laptop_ID,Company,TypeName,Inches,PanelType,Touchscreen,ProcessorType,ModelIdentifier,Core,ProcessorSpeed(GHz),Ram(GB),Memory SSD GB,Memory HDD GB,Memory FL STO GB,Memory Hybrid GB,GpuBrand,GpuModel,OpSys,Weight(KG),Ancho,Alto,Pixeles,AspectRatio
1181,4,4,15.6,7,0,4,6006,0.0,2.0,8,0.0,1000.0,0.0,0.0,2,520,5,2.2,1366,768,1049088,1.7786458333333333
951,5,2,15.6,1,0,1,7700,0.0,2.8,8,128.0,1000.0,0.0,0.0,5,1050,5,2.2,1920,1080,2073600,1.7777777777777777
140,1,2,17.3,1,0,5,7300,0.0,2.5,8,128.0,1000.0,0.0,0.0,5,1050,5,3.0,1920,1080,2073600,1.7777777777777777
59,5,2,17.3,1,0,1,7700,0.0,2.8,16,256.0,2000.0,0.0,0.0,5,1070,5,2.43,1920,1080,2073600,1.7777777777777777
814,3,6,12.5,7,0,5,7300,0.0,2.6,8,256.0,0.0,0.0,0.0,2,620,5,1.26,1366,768,1049088,1.7786458333333333
1066,2,1,15.6,4,1,5,7200,0.0,2.7,8,256.0,0.0,0.0,0.0,2,620,5,2.3,1920,1080,2073600,1.7777777777777777
487,2,4,15.6,4,0,1,8550,0.0,1.8,8,512.0,0.0,0.0,0.0,4,940,5,2.16,1920,1080,2073600,1.7777777777777777
662,3,4,15.6,7,0,4,6006,0.0,2.0,4,0.0,500.0,0.0,0.0,2,520,4,1.86,1366,768,1049088,1.7786458333333333
442,1,2,17.3,1,0,4,1600,0.0,3.2,8,256.0,1000.0,0.0,0.0,13,580,5,3.2,1920,1080,2073600,1.7777777777777777
1107,1,2,17.3,4,0,1,7700,0.0,2.8,8,256.0,1000.0,0.0,0.0,5,1060,5,2.7,1920,1080,2073600,1.7777777777777777
1154,5,2,17.3,1,0,1,6820,0.0,2.7,16,256.0,1000.0,0.0,0.0,5,980,5,3.78,1920,1080,2073600,1.7777777777777777
1163,3,3,15.6,1,0,1,6700,0.0,2.6,8,256.0,0.0,0.0,0.0,8,1000,5,2.0,1920,1080,2073600,1.7777777777777777
1036,3,4,13.3,4,0,5,7200,0.0,2.5,8,256.0,0.0,0.0,0.0,2,620,5,1.11,1920,1080,2073600,1.7777777777777777
247,1,4,17.3,1,0,1,7500,0.0,2.7,8,128.0,1000.0,0.0,0.0,5,950,4,2.69,1920,1080,2073600,1.7777777777777777
176,4,4,15.6,7,0,12,9220,0.0,2.9,4,0.0,500.0,0.0,0.0,12,4,4,2.2,1366,768,1049088,1.7786458333333333
1050,3,4,15.6,7,0,5,7200,0.0,2.5,4,0.0,500.0,0.0,0.0,2,620,5,2.04,1366,768,1049088,1.7786458333333333
360,7,4,15.6,4,0,1,6500,0.0,2.5,16,512.0,0.0,0.0,0.0,4,930,5,2.4,1920,1080,2073600,1.7777777777777777
742,4,4,13.3,4,0,5,7200,0.0,2.5,8,256.0,0.0,0.0,0.0,2,620,5,1.44,1920,1080,2073600,1.7777777777777777
660,2,5,13.3,1,0,5,8250,0.0,1.6,8,256.0,0.0,0.0,0.0,14,620,5,1.2,1920,1080,2073600,1.7777777777777777
983,4,4,15.6,1,0,5,7200,0.0,2.5,6,256.0,0.0,0.0,0.0,4,920,5,2.4,1920,1080,2073600,1.7777777777777777
1137,3,4,14.0,1,0,5,6200,0.0,2.3,8,256.0,0.0,0.0,0.0,2,520,5,1.43,1920,1080,2073600,1.7777777777777777
556,4,4,15.6,4,0,1,7500,0.0,2.7,8,512.0,0.0,0.0,0.0,2,620,5,1.99,1920,1080,2073600,1.7777777777777777
